Link,Eval number,Response,Dataset,Metric,Category,Value,Examples,Ann.Per.Ex,Tot.Ann
https://www.aclweb.org/anthology/D19-1014.pdf,2,1_5,a,Relevance,new2,3.74,30,2,3
https://www.aclweb.org/anthology/D19-1014.pdf,2,1_5,a,Comprehension,baseline,2.71,30,2,3
https://www.aclweb.org/anthology/D19-1014.pdf,2,1_5,a,Comprehension,new1,2.75,30,2,3
https://www.aclweb.org/anthology/D19-1014.pdf,2,1_5,a,Comprehension,new2,3.32,30,2,3
https://www.aclweb.org/anthology/D19-1014.pdf,2,1_5,a,Diversity,baseline,2.29,30,2,3
https://www.aclweb.org/anthology/D19-1014.pdf,2,1_5,a,Diversity,new1,2.69,30,2,3
https://www.aclweb.org/anthology/D19-1014.pdf,2,1_5,a,Diversity,new2,3.06,30,2,3
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Relevance,baseline1,3.02,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Relevance,baseline2,3.25,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Relevance,new1,3.87,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Relevance,new2,3.95,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Relevance,new3,3.23,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Informativeness,baseline1,2.39,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Informativeness,baseline2,2.35,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Informativeness,new1,3.13,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Informativeness,new2,3.34,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Informativeness,new3,3.29,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Diversity,baseline1,2.1,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Diversity,baseline2,2.34,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Diversity,new1,2.96,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Diversity,new2,3.39,100,3,NA
https://www.aclweb.org/anthology/D19-1018.pdf,1,1_5,a,Diversity,new3,3.42,100,3,NA
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Fluency,baseline1,4.55,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Fluency,baseline2,5,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Fluency,new1,5.31,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Fluency,new2,5.03,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Fluency,new3,4.73,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Fluency,new4,5.02,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Fluency,baseline1,5.04,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Fluency,baseline2,5.46,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Fluency,gold,5.76,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Semantic,baseline1,4.44,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Semantic,baseline2,5.02,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Semantic,new1,5.21,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Semantic,new2,4.87,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Semantic,new3,4.47,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Semantic,new4,4.7,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Semantic,baseline1,4.94,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Semantic,baseline2,5.31,223,1,35
https://www.aclweb.org/anthology/D19-1052.pdf,1,1_7,all,Semantic,gold,5.74,223,1,35
https://www.aclweb.org/anthology/D19-1055.pdf,1,1_5,Argument,Gramaticality,human,4.81,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,1,1_5,Argument,Gramaticality,new,3.99,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,1,1_5,Argument,Gramaticality,ablation,3.03,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,1,1_5,Argument,Correctness,human,3.9,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,1,1_5,Argument,Correctness,new,2.78,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,1,1_5,Argument,Correctness,ablation,2.26,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,1,1_5,Argument,Content richness,human,3.48,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,1,1_5,Argument,Content richness,new,2.61,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,1,1_5,Argument,Content richness,ablation,2.03,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,2,1_5,Wikipedia,Gramaticality,human,4.84,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,2,1_5,Wikipedia,Gramaticality,new,3.38,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,2,1_5,Wikipedia,Gramaticality,ablation,2.99,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,2,1_5,Wikipedia,Correctness,human,4.73,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,2,1_5,Wikipedia,Correctness,new,3.24,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,2,1_5,Wikipedia,Correctness,ablation,2.89,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,2,1_5,Wikipedia,Content richness,human,4.49,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,2,1_5,Wikipedia,Content richness,new,3.43,30,3,3
https://www.aclweb.org/anthology/D19-1055.pdf,2,1_5,Wikipedia,Content richness,ablation,3.5,30,3,3
https://www.aclweb.org/anthology/D19-1086.pdf,1,1_5,a,Quality,baseline,4.39,100,3,3
https://www.aclweb.org/anthology/D19-1086.pdf,1,1_5,a,Quality,new,4.66,100,3,3
https://www.aclweb.org/anthology/D19-1247.pdf,1,0_5,a,Naturalness,baseline1,2.96,100,2,NA
https://www.aclweb.org/anthology/D19-1247.pdf,1,0_5,a,Naturalness,baseline2,2.23,100,2,NA
https://www.aclweb.org/anthology/D19-1247.pdf,1,0_5,a,Naturalness,new,3.56,100,2,NA
https://www.aclweb.org/anthology/D19-1255.pdf,1,1_5,a,Syntactic,baseline1,3.78,100,NA,NA
https://www.aclweb.org/anthology/D19-1255.pdf,1,1_5,a,Syntactic,baseline2,3.98,100,NA,NA
https://www.aclweb.org/anthology/D19-1255.pdf,1,1_5,a,Syntactic,baseline3,3.91,100,NA,NA
https://www.aclweb.org/anthology/D19-1255.pdf,1,1_5,a,Syntactic,baseline4,4.1,100,NA,NA
https://www.aclweb.org/anthology/D19-1255.pdf,1,1_5,a,Syntactic,new,4.18,100,NA,NA
https://www.aclweb.org/anthology/D19-1255.pdf,1,1_5,a,Correct,baseline1,3.54,100,NA,NA
https://www.aclweb.org/anthology/D19-1255.pdf,1,1_5,a,Correct,baseline2,3.62,100,NA,NA
https://www.aclweb.org/anthology/D19-1255.pdf,1,1_5,a,Correct,baseline3,3.69,100,NA,NA
https://www.aclweb.org/anthology/D19-1255.pdf,1,1_5,a,Correct,baseline4,3.81,100,NA,NA
https://www.aclweb.org/anthology/D19-1255.pdf,1,1_5,a,Correct,new,4.03,100,NA,NA
https://www.aclweb.org/anthology/D19-1270.pdf,1,1_5,Event2Mind,Diversity,baseline1,2.03,100,5,NA
https://www.aclweb.org/anthology/D19-1270.pdf,1,1_5,Event2Mind,Diversity,baseline2,1.67,100,5,NA
https://www.aclweb.org/anthology/D19-1270.pdf,1,1_5,Event2Mind,Diversity,baseline3,2.6,100,5,NA
https://www.aclweb.org/anthology/D19-1270.pdf,1,1_5,Event2Mind,Diversity,ablation,2.1,100,5,NA
https://www.aclweb.org/anthology/D19-1270.pdf,1,1_5,Event2Mind,Diversity,new,2.85,100,5,NA
https://www.aclweb.org/anthology/D19-1270.pdf,1,1_5,Atomic,Diversity,baseline1,2.66,100,5,NA
https://www.aclweb.org/anthology/D19-1270.pdf,1,1_5,Atomic,Diversity,baseline2,2.7,100,5,NA
https://www.aclweb.org/anthology/D19-1270.pdf,1,1_5,Atomic,Diversity,baseline3,2.61,100,5,NA
https://www.aclweb.org/anthology/D19-1270.pdf,1,1_5,Atomic,Diversity,ablation,2.72,100,5,NA
https://www.aclweb.org/anthology/D19-1270.pdf,1,1_5,Atomic,Diversity,new,3.03,100,5,NA
https://www.aclweb.org/anthology/D19-1272.pdf,1,1_5,a,Relatedness,gold,1.8229,54,8,8
https://www.aclweb.org/anthology/D19-1272.pdf,1,1_5,a,Relatedness,new,3.5833,54,8,8
https://www.aclweb.org/anthology/D19-1272.pdf,1,1_5,a,Relatedness,ablation,3.5,54,8,8
https://www.aclweb.org/anthology/D19-1272.pdf,1,1_5,a,Relatedness,baseline1,3.4792,54,8,8
https://www.aclweb.org/anthology/D19-1272.pdf,1,1_5,a,Relatedness,baseline2,2.25,54,8,8
https://www.aclweb.org/anthology/D19-1272.pdf,1,1_5,a,Relatedness,baseline3,2.125,54,8,8
https://www.aclweb.org/anthology/D19-1272.pdf,1,1_5,a,Fluency,gold,4.125,54,8,8
https://www.aclweb.org/anthology/D19-1272.pdf,1,1_5,a,Fluency,new,2.875,54,8,8
https://www.aclweb.org/anthology/D19-1272.pdf,1,1_5,a,Fluency,ablation,2.823,54,8,8
https://www.aclweb.org/anthology/D19-1272.pdf,1,1_5,a,Fluency,baseline1,2.083,54,8,8
https://www.aclweb.org/anthology/D19-1272.pdf,1,1_5,a,Fluency,baseline2,2.5,54,8,8
https://www.aclweb.org/anthology/D19-1272.pdf,1,1_5,a,Fluency,baseline3,2.9583,54,8,8
https://www.aclweb.org/anthology/D19-1459.pdf,1,1_5,a,Rating,baseline1,2.89,500,3,NA
https://www.aclweb.org/anthology/D19-1459.pdf,1,1_5,a,Rating,baseline2,3.51,500,3,NA
https://www.aclweb.org/anthology/D19-1459.pdf,1,1_5,a,Rating,baseline3,3.22,500,3,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to M.zh,Content,baseline,0.1875,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to M.zh,Content,new,0.31,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to M.zh,Style,baseline,0.5675,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to M.zh,Style,new,0.5825,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to M.zh,Fluency,baseline,0.3575,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to M.zh,Fluency,new,0.305,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Anc.P,Content,baseline,0.2275,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Anc.P,Content,new,0.4375,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Anc.P,Style,baseline,0.54,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Anc.P,Style,new,0.6875,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Anc.P,Fluency,baseline,0.4425,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Anc.P,Fluency,new,0.5475,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Inf.en,Content,baseline,0.3175,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Inf.en,Content,new,0.4675,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Inf.en,Style,baseline,0.46,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Inf.en,Style,new,0.4625,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Inf.en,Fluency,baseline,0.58,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Inf.en,Fluency,new,0.5725,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Inf.en,Content,baseline,0.3625,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Inf.en,Content,new,0.46,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Inf.en,Style,baseline,0.5125,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Inf.en,Style,new,0.5675,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Inf.en,Fluency,baseline,0.6325,50,NA,NA
https://www.aclweb.org/anthology/D19-1499.pdf,1,0_2,to Inf.en,Fluency,new,0.62,50,NA,NA
https://www.aclweb.org/anthology/D19-1501.pdf,1,1_3,a,Fluency,baseline,2.23,NA,NA,NA
https://www.aclweb.org/anthology/D19-1509.pdf,1,1_3,a,Fluency,new,2.46,100,2,NA
https://www.aclweb.org/anthology/D19-1501.pdf,1,1_3,a,Informativity,baseline,1.84,NA,NA,NA
https://www.aclweb.org/anthology/D19-1509.pdf,1,1_3,a,Informativity,new,2.19,100,2,NA
https://www.aclweb.org/anthology/D19-1501.pdf,1,1_3,a,Fidelity,baseline,1.91,NA,NA,NA
https://www.aclweb.org/anthology/D19-1509.pdf,1,1_3,a,Fidelity,new,2.38,100,2,NA
https://www.aclweb.org/anthology/D19-1117.pdf,1,1_5,a,Relevance,Gold,5,100,3,3
https://www.aclweb.org/anthology/D19-1117.pdf,1,1_5,a,Relevance,Baseline1,2.27,100,3,3
https://www.aclweb.org/anthology/D19-1117.pdf,1,1_5,a,Relevance,Baseline2,2.46,100,3,3
https://www.aclweb.org/anthology/D19-1117.pdf,1,1_5,a,Relevance,New,2.74,100,3,3
https://www.aclweb.org/anthology/D19-1117.pdf,1,1_5,a,Readability,Gold,5,100,3,3
https://www.aclweb.org/anthology/D19-1117.pdf,1,1_5,a,Readability,Baseline1,4.3,100,3,3
https://www.aclweb.org/anthology/D19-1117.pdf,1,1_5,a,Readability,Baseline2,4.88,100,3,3
https://www.aclweb.org/anthology/D19-1117.pdf,1,1_5,a,Readability,New,4.92,100,3,3
https://www.aclweb.org/anthology/D19-1124.pdf,1,1_3,a,Sentence Coherence and Contextual Topic,Baseline1,2.5,700,NA,7
https://www.aclweb.org/anthology/D19-1124.pdf,1,1_3,a,Sentence Coherence and Contextual Topic,Baseline1,2.65,700,NA,7
https://www.aclweb.org/anthology/D19-1124.pdf,1,1_3,a,Sentence Coherence and Contextual Topic,New,2.7,700,NA,7
https://www.aclweb.org/anthology/D19-1152.pdf,2,1_5,a,Consistency,Baseline,2.75,50,NA,NA
https://www.aclweb.org/anthology/D19-1152.pdf,2,1_5,a,Consistency,New,3.17,50,NA,NA
https://www.aclweb.org/anthology/D19-1152.pdf,2,1_5,a,Consistency,Human,3.95,50,NA,NA
https://www.aclweb.org/anthology/D19-1152.pdf,2,1_5,a,Fluency,Baseline,3.22,50,NA,NA
https://www.aclweb.org/anthology/D19-1152.pdf,2,1_5,a,Fluency,New,3.51,50,NA,NA
https://www.aclweb.org/anthology/D19-1152.pdf,2,1_5,a,Fluency,Human,4.03,50,NA,NA
https://www.aclweb.org/anthology/D19-1152.pdf,2,1_5,a,Detail,Baseline,2.67,50,NA,NA
https://www.aclweb.org/anthology/D19-1152.pdf,2,1_5,a,Detail,New,3.12,50,NA,NA
https://www.aclweb.org/anthology/D19-1152.pdf,2,1_5,a,Detail,Human,3.73,50,NA,NA
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,En2Zh,Informativity,Baseline,3.06,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,En2Zh,Informativity,New1,3.25,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,En2Zh,Informativity,New2,3.53,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,En2Zh,Informativity,New3,3.58,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,En2Zh,Conciseness,Baseline,3.37,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,En2Zh,Conciseness,New1,3.33,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,En2Zh,Conciseness,New2,3.58,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,En2Zh,Conciseness,New3,3.76,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,En2Zh,Fluidity,Baseline,3.13,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,En2Zh,Fluidity,New1,3.17,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,En2Zh,Fluidity,New2,3.53,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,En2Zh,Fluidity,New3,3.63,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,Zh2En,Informativity,Baseline,3.53,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,Zh2En,Informativity,New1,3.67,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,Zh2En,Informativity,New2,3.72,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,Zh2En,Informativity,New3,3.78,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,Zh2En,Conciseness,Baseline,4.21,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,Zh2En,Conciseness,New1,4.25,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,Zh2En,Conciseness,New2,4.31,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,Zh2En,Conciseness,New3,4.43,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,Zh2En,Fluidity,Baseline,4.25,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,Zh2En,Fluidity,New1,4.24,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,Zh2En,Fluidity,New2,4.28,50,3,3
https://www.aclweb.org/anthology/D19-1302.pdf,1,1_5,Zh2En,Fluidity,New3,4.35,50,3,3
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Content,Baseline1,2.3,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Content,Baseline2,2.12,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Content,Baseline3,2.93,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Content,New,3.07,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Content,Human,4.66,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Grammar,Baseline1,2.65,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Grammar,Baseline2,2.38,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Grammar,Baseline3,2.95,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Grammar,New,4.32,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Grammar,Human,4.33,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Attribute,Baseline1,2.77,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Attribute,Baseline2,2.25,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Attribute,Baseline3,3.09,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Attribute,New,3.43,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Yelp,Attribute,Human,4.22,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Content,Baseline1,2.45,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Content,Baseline2,1.79,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Content,Baseline3,2.89,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Content,New,3.6,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Content,Human,4.62,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Grammar,Baseline1,2.67,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Grammar,Baseline2,2.37,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Grammar,Baseline3,3.02,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Grammar,New,4.42,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Grammar,Human,4.62,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Attribute,Baseline1,1.97,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Attribute,Baseline2,2.42,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Attribute,Baseline3,2.95,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Attribute,New,3.11,200,NA,12
https://www.aclweb.org/anthology/D19-1306.pdf,1,1_5,Formality,Attribute,Human,3.91,200,NA,12
https://www.aclweb.org/anthology/D19-1307.pdf,1,1_3,a,Informativeness and Conciseness,Baseline1,2.27,30,5,5
https://www.aclweb.org/anthology/D19-1307.pdf,1,1_3,a,Informativeness and Conciseness,Baseline2,1.66,30,5,5
https://www.aclweb.org/anthology/D19-1307.pdf,1,1_3,a,Informativeness and Conciseness,New,2.52,30,5,5
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Quora,Fluency,Baseline1,4.21,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Quora,Fluency,Baseline2,4.2,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Quora,Fluency,Baseline3,4.27,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Quora,Fluency,New,4.57,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Quora,Consistency,Baseline1,3.44,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Quora,Consistency,Baseline2,3.34,100,2,2
