"","Link","Eval number","Dataset","Metric","Examples","Ann.Per.Ex","Tot.Ann","id","baseline","new","diff","diffPos","diffrank","Metric.category","BigCategory"
"44","https://www.aclweb.org/anthology/D19-1014.pdf",2,"a","Fluency",30,2,3,13,0.608,0.646,0.0380000000000001,TRUE,"44","fluency","style"
"45","https://www.aclweb.org/anthology/D19-1553.pdf",1,"Yelp","Overall",200,3,3,131,0.578,0.618,0.0399999999999999,TRUE,"45","overall","style"
"46","https://www.aclweb.org/anthology/D19-1014.pdf",1,"a","Fluency",100,2,6,9,0.638,0.68,0.0419999999999999,TRUE,"46","fluency","style"
"47","https://www.aclweb.org/anthology/D19-1195.pdf",1,"a","Fluency",300,5,5,41,0.398,0.44,0.042,TRUE,"47","fluency","style"
"48","https://www.aclweb.org/anthology/D19-1302.pdf",1,"Zh2En","Conciseness",50,3,3,67,0.642,0.686,0.0439999999999999,TRUE,"48","conciseness","style"
"49","https://www.aclweb.org/anthology/D19-1255.pdf",1,"a","Correct",100,NA,NA,58,0.562,0.606,0.044,TRUE,"49",NA,"content"
"50","https://www.aclweb.org/anthology/D19-1314.pdf",1,"a","Meaning similarity",100,5,NA,81,0.6965,0.7454,0.0489000000000001,TRUE,"50","meaning","content"
"51","https://www.aclweb.org/anthology/D19-1302.pdf",1,"Zh2En","Informativity",50,3,3,69,0.506,0.556,0.0499999999999999,TRUE,"51","informative","content"
"52","https://www.aclweb.org/anthology/D19-1270.pdf",1,"Event2Mind","Diversity",100,5,NA,61,0.32,0.37,0.05,TRUE,"52",NA,"style"
"53","https://www.aclweb.org/anthology/D19-1499.pdf",1,"to Anc.P","Fluency",50,NA,NA,111,0.22125,0.27375,0.0525,TRUE,"53","fluency","style"
"54","https://www.aclweb.org/anthology/D19-1499.pdf",1,"to Inf.en","Content",50,NA,NA,113,0.18125,0.23375,0.0525,TRUE,"54","coherence","content"
"55","https://www.aclweb.org/anthology/D19-1086.pdf",1,"a","Quality",100,3,3,26,0.678,0.732,0.054,TRUE,"55","overall","style"
"56","https://www.aclweb.org/anthology/D19-1117.pdf",1,"a","Relevance",100,3,3,28,0.292,0.348,0.056,TRUE,"56","relevance","content"
"57","https://www.aclweb.org/anthology/D19-1152.pdf",2,"a","Fluency",50,NA,NA,32,0.444,0.502,0.0579999999999999,TRUE,"57","fluency","style"
"58","https://www.aclweb.org/anthology/D19-1313.pdf",1,"Twitter","Consistency",100,2,2,79,0.46,0.518,0.0580000000000001,TRUE,"58","coherence","content"
"59","https://www.aclweb.org/anthology/D19-1337.pdf",1,"Squad","Fluency",100,3,3,98,0.7865,0.845,0.0585,TRUE,"59","fluency","style"
"60","https://www.aclweb.org/anthology/D19-1336.pdf",1,"a","Overall",100,3,3,94,0.5,0.56,0.0599999999999999,TRUE,"60","overall","style"
"61","https://www.aclweb.org/anthology/D19-1407.pdf",1,"yelp","fluency",1000,1,NA,108,0.52,0.58,0.0599999999999999,TRUE,"61",NA,"style"
"62","https://www.aclweb.org/anthology/D19-1313.pdf",1,"Quora","Fluency",100,2,2,78,0.654,0.714,0.0600000000000002,TRUE,"62","fluency","style"
"63","https://www.aclweb.org/anthology/D19-1314.pdf",1,"a","Readability",100,5,NA,82,0.5833,0.644,0.0607000000000001,TRUE,"63","fluency","style"
"64","https://www.aclweb.org/anthology/D19-1499.pdf",1,"to M.zh","Content",50,NA,NA,116,0.09375,0.155,0.06125,TRUE,"64","coherence","content"
"65","https://www.aclweb.org/anthology/D19-1195.pdf",1,"a","Relevance",300,5,5,43,0.36,0.422,0.062,TRUE,"65","relevance","content"
"66","https://www.aclweb.org/anthology/D19-1313.pdf",1,"Quora","Consistency",100,2,2,77,0.498,0.564,0.0659999999999999,TRUE,"66","coherence","content"
"67","https://www.aclweb.org/anthology/D19-1270.pdf",1,"Atomic","Diversity",100,5,NA,60,0.34,0.406,0.0659999999999999,TRUE,"67",NA,"style"
"68","https://www.aclweb.org/anthology/D19-1388.pdf",1,"a","consistency",100,NA,3,104,0.176666666666667,0.243333333333333,0.0666666666666667,TRUE,"68",NA,"content"
"69","https://www.aclweb.org/anthology/D19-1200.pdf",1,"a","consistency",300,3,NA,45,0.3975,0.465,0.0675,TRUE,"69",NA,"content"
"70","https://www.aclweb.org/anthology/D19-1306.pdf",1,"Yelp","Attribute",200,NA,12,73,0.418,0.486,0.0680000000000001,TRUE,"70","overall","style"
"71","https://www.aclweb.org/anthology/D19-1499.pdf",1,"to Anc.P","Style",50,NA,NA,112,0.27,0.34375,0.07375,TRUE,"71",NA,"style"
"72","https://www.aclweb.org/anthology/D19-1302.pdf",1,"En2Zh","Conciseness",50,3,3,64,0.474,0.552,0.0779999999999999,TRUE,"72","conciseness","style"
"73","https://www.aclweb.org/anthology/D19-1337.pdf",1,"Squad","Matching",100,3,3,99,0.4915,0.5735,0.082,TRUE,"73","relevance","content"
"74","https://www.aclweb.org/anthology/D19-1388.pdf",1,"a","fluency",100,NA,3,105,0.203333333333333,0.286666666666667,0.0833333333333333,TRUE,"74",NA,"style"
"75","https://www.aclweb.org/anthology/D19-1307.pdf",1,"a","Informativeness and Conciseness",30,5,5,76,0.423333333333333,0.506666666666667,0.0833333333333334,TRUE,"75","overall","style"
"76","https://www.aclweb.org/anthology/D19-1315.pdf",1,"a","Adequacy",250,NA,10,83,0.468,0.552,0.084,TRUE,"76","overall","style"
"77","https://www.aclweb.org/anthology/D19-1152.pdf",2,"a","Consistency",50,NA,NA,30,0.35,0.434,0.084,TRUE,"77","coherence","content"
"78","https://www.aclweb.org/anthology/D19-1189.pdf",1,"a","Consistency",100,10,10,33,0.243333333333333,0.33,0.0866666666666667,TRUE,"78","coherence","content"
"79","https://www.aclweb.org/anthology/D19-1315.pdf",1,"a","Occupation Adequacy",250,NA,10,85,0.49,0.578,0.088,TRUE,"79","overall","content"
"80","https://www.aclweb.org/anthology/D19-1152.pdf",2,"a","Detail",50,NA,NA,31,0.334,0.424,0.0900000000000001,TRUE,"80","informative","content"
"81","https://www.aclweb.org/anthology/D19-1191.pdf",1,"a","Quality",300,5,5,39,0.3825,0.4725,0.0900000000000001,TRUE,"81","overall","style"
"82","https://www.aclweb.org/anthology/D19-1192.pdf",2,"a","Quality",NA,3,3,40,0.906666666666667,0.996666666666667,0.0900000000000001,TRUE,"82","overall","style"
"83","https://www.aclweb.org/anthology/D19-1320.pdf",1,"cnndm","Relevance",50,3,3,88,0.482,0.58,0.0979999999999999,TRUE,"83","relevance","content"
"84","https://www.aclweb.org/anthology/D19-1512.pdf",1,"Yahoo","Overall Rubric",500,3,3,126,0.372,0.47,0.098,TRUE,"84","overall","style"
"85","https://www.aclweb.org/anthology/D19-1198.pdf",1,"a","quality",300,NA,3,44,0.243333333333333,0.343333333333333,0.1,TRUE,"85","content","content"
"86","https://www.aclweb.org/anthology/D19-1336.pdf",1,"a","Ambiguity",100,3,3,92,0.48,0.58,0.1,TRUE,"86","informative","content"
"87","https://www.aclweb.org/anthology/D19-1302.pdf",1,"En2Zh","Fluidity",50,3,3,65,0.426,0.526,0.1,TRUE,"87","fluency","style"
"88","https://www.aclweb.org/anthology/D19-1302.pdf",1,"En2Zh","Informativity",50,3,3,66,0.412,0.516,0.104,TRUE,"88","informative","content"
"89","https://www.aclweb.org/anthology/D19-1499.pdf",1,"to Anc.P","Content",50,NA,NA,110,0.11375,0.21875,0.105,TRUE,"89","coherence","content"
"90","https://www.aclweb.org/anthology/D19-1553.pdf",1,"Amazon","Overall",200,3,3,128,0.426,0.542,0.116,TRUE,"90","overall","style"
"91","https://www.aclweb.org/anthology/D19-1637.pdf",1,"poems","fluency",NA,NA,30,133,0.326,0.442,0.116,TRUE,"91",NA,"style"
"92","https://www.aclweb.org/anthology/D19-1247.pdf",1,"a","Naturalness",100,2,NA,57,0.592,0.712,0.12,TRUE,"92",NA,"style"
"93","https://www.aclweb.org/anthology/D19-1014.pdf",2,"a","Comprehension",30,2,3,11,0.342,0.464,0.122,TRUE,"93",NA,"content"
"94","https://www.aclweb.org/anthology/D19-1553.pdf",1,"Amazon","Content",200,3,3,127,0.442,0.566,0.124,TRUE,"94","coherence","content"
"95","https://www.aclweb.org/anthology/D19-1323.pdf",1,"nyt","Informativeness",30,3,3,91,0.526,0.652,0.126,TRUE,"95","informative","content"
"96","https://www.aclweb.org/anthology/D19-1390.pdf",1,"a","faithfulness",100,3,10,106,0.65,0.78,0.13,TRUE,"96",NA,"content"
"97","https://www.aclweb.org/anthology/D19-1018.pdf",1,"a","Relevance",100,3,NA,17,0.45,0.59,0.14,TRUE,"97","relevance","content"
"98","https://www.aclweb.org/anthology/D19-1306.pdf",1,"Formality","Content",200,NA,12,71,0.378,0.52,0.142,TRUE,"98","coherence","content"
"99","https://www.aclweb.org/anthology/D19-1637.pdf",1,"poems","semantic coherence",NA,NA,30,135,0.308,0.454,0.146,TRUE,"99",NA,"content"
"100","https://www.aclweb.org/anthology/D19-1014.pdf",1,"a","Diversity",100,2,6,8,0.3,0.45,0.15,TRUE,"100",NA,"style"
"101","https://www.aclweb.org/anthology/D19-1366.pdf",1,"a","Content preservation",20,NA,8,101,0.452,0.602,0.15,TRUE,"101","informative","content"
"102","https://www.aclweb.org/anthology/D19-1014.pdf",2,"a","Diversity",30,2,3,12,0.258,0.412,0.154,TRUE,"102",NA,"style"
"103","https://www.aclweb.org/anthology/D19-1014.pdf",1,"a","Relevance",100,2,6,10,0.444,0.604,0.16,TRUE,"103","relevance","content"
"104","https://www.aclweb.org/anthology/D19-1637.pdf",1,"poems","poeticness",NA,NA,30,134,0.292,0.456,0.164,TRUE,"104",NA,"style"
"105","https://www.aclweb.org/anthology/D19-1014.pdf",2,"a","Relevance",30,2,3,14,0.376,0.548,0.172,TRUE,"105","relevance","content"
"106","https://www.aclweb.org/anthology/D19-1014.pdf",1,"a","Comprehension",100,2,6,7,0.32,0.5,0.18,TRUE,"106",NA,"content"
"107","https://www.aclweb.org/anthology/D19-1018.pdf",1,"a","Informativeness",100,3,NA,16,0.278,0.468,0.19,TRUE,"107","informative","content"
"108","https://www.aclweb.org/anthology/D19-1512.pdf",1,"Tencent","Overall Rubric",500,3,3,125,0.314,0.516,0.202,TRUE,"108","overall","style"
"109","https://www.aclweb.org/anthology/D19-1553.pdf",1,"Yelp","Content",200,3,3,130,0.428,0.642,0.214,TRUE,"109","coherence","content"
"110","https://www.aclweb.org/anthology/D19-1018.pdf",1,"a","Diversity",100,3,NA,15,0.268,0.484,0.216,TRUE,"110",NA,"style"
"111","https://www.aclweb.org/anthology/D19-1637.pdf",1,"poems","semantic preservability",NA,NA,30,136,0.224,0.454,0.23,TRUE,"111",NA,"content"
"112","https://www.aclweb.org/anthology/D19-1306.pdf",1,"Yelp","Grammar",200,NA,12,75,0.39,0.664,0.274,TRUE,"112","grammar","style"
"113","https://www.aclweb.org/anthology/D19-1306.pdf",1,"Formality","Grammar",200,NA,12,72,0.404,0.684,0.28,TRUE,"113","grammar","style"
"114","https://www.aclweb.org/anthology/D19-1203.pdf",1,"a","fluency",20,NA,NA,50,0.44,0.76,0.32,TRUE,"114",NA,"style"
"115","https://www.aclweb.org/anthology/D19-1674.pdf",1,"a","undefined",100,3,3,137,0.236,0.622,0.386,TRUE,"115",NA,"style"
"116","https://www.aclweb.org/anthology/D19-1203.pdf",1,"a","consistency",20,NA,NA,48,0.32,0.74,0.42,TRUE,"116",NA,"content"
"117","https://www.aclweb.org/anthology/D19-1203.pdf",1,"a","engagingness",20,NA,NA,49,0.2,0.64,0.44,TRUE,"117",NA,"content"
