i	j	dev_delta	dev_disagree
3	68	1961	2935
3	69	2100	2878
3	70	1763	2673
3	71	1441	2829
3	72	1219	2813
3	73	1352	2830
3	74	1876	2962
3	75	2016	2898
3	76	1880	2912
3	77	612	2844
3	78	977	2727
3	79	242	2864
3	80	1722	2896
3	81	1630	2832
3	82	1965	2953
3	83	2047	2927
3	84	580	2734
3	85	1157	2811
3	86	1859	2933
3	87	1612	2868
3	88	2073	3063
3	89	2226	2986
3	90	1144	2876
3	91	1549	2903
3	92	1744	2950
3	93	1929	3047
3	94	2118	3058
3	95	2250	3000
3	96	2275	3001
3	97	2160	2992
3	98	2028	3062
3	99	1769	2973
3	100	1733	3113
3	101	2180	3168
3	102	2366	3122
3	103	1924	3078
3	104	2051	3053
3	105	2445	3091
3	106	1721	2755
3	107	971	2775
3	108	1184	2780
3	109	2121	3103
3	110	2244	3174
3	111	2203	3095
3	112	2220	3166
3	113	2358	3130
3	114	1970	3078
3	115	2229	3149
3	116	2444	3076
3	117	487	2885
3	118	2227	3175
3	119	2190	3200
3	120	2136	3172
3	121	2236	3152
3	122	2272	3170
3	123	2247	3195
3	124	2438	3142
3	125	1156	2908
3	126	2222	3120
3	127	2293	3203
3	128	2477	3101
3	129	2247	3135
3	130	2349	3115
3	131	2348	3152
3	132	2180	3168
3	133	2175	3075
3	134	2497	3149
3	135	2540	3158
3	136	2377	3163
3	137	2326	3152
3	138	2325	3137
3	139	2367	3099
3	140	2289	3123
3	141	2304	3150
3	142	593	2793
3	143	593	2793
4	5	-85	3017
4	6	-24	2798
4	7	354	2616
4	8	-5	2897
4	9	760	2592
4	10	728	2586
4	11	409	2895
4	12	739	2683
4	13	1175	2861
4	14	84	2774
4	15	383	2605
4	16	527	2831
4	17	760	2482
4	18	720	2632
4	19	409	2759
4	20	753	2589
4	21	959	2807
4	22	1312	3178
4	23	1522	2988
4	24	1473	3083
4	25	746	2976
4	26	1759	3259
4	27	1937	3097
4	28	-766	3722
4	29	1592	3024
4	30	1455	3007
4	31	1818	2942
4	32	1831	3133
4	33	1946	3030
4	34	1323	3091
4	35	1849	2963
4	36	2039	3039
4	37	1903	3045
4	38	1670	2966
4	39	444	2938
4	40	1988	3070
4	41	994	3092
4	42	227	2923
4	43	1147	2931
4	44	1954	3192
4	45	2029	3129
4	46	1989	3173
4	47	2196	3118
4	48	866	3002
4	49	1599	3033
4	50	1370	2974
4	51	1675	3083
4	52	1786	2982
4	53	1984	3076
4	54	1659	3105
4	55	1874	3184
4	56	2052	3154
4	57	1835	2961
4	58	1877	3231
4	59	1808	3134
4	60	2276	3246
4	61	2381	3215
4	62	1461	3079
4	63	1619	3205
4	64	2214	3290
4	65	1330	3106
4	66	1610	3110
4	67	2399	3277
4	68	2326	3316
4	69	2465	3267
4	70	2128	3116
4	71	1806	3162
4	72	1584	3096
4	73	1717	3105
4	74	2241	3297
4	75	2381	3283
4	76	2245	3245
4	77	977	3113
4	78	1342	3028
4	79	607	3043
4	80	2087	3189
4	81	1995	3167
4	82	2330	3320
4	83	2412	3334
4	84	945	2959
4	85	1522	3044
4	86	2224	3274
4	87	1977	3207
4	88	2438	3374
4	89	2591	3345
4	90	1509	3091
4	91	1914	3178
4	92	2109	3303
4	93	2294	3360
4	94	2483	3363
4	95	2615	3381
4	96	2640	3338
4	97	2525	3343
4	98	2393	3319
4	99	2134	3252
4	100	2098	3382
4	101	2545	3453
4	102	2731	3437
4	103	2289	3363
4	104	2416	3310
4	105	2810	3420
4	106	2086	3186
4	107	1336	2966
4	108	1549	3053
4	109	2486	3426
4	110	2609	3413
4	111	2568	3418
4	112	2585	3449
4	113	2723	3457
4	114	2335	3359
4	115	2594	3502
4	116	2809	3399
4	117	852	2928
4	118	2592	3450
4	119	2555	3463
4	120	2501	3373
4	121	2601	3513
4	122	2637	3481
4	123	2612	3522
4	124	2803	3437
4	125	1521	3105
4	126	2587	3433
4	127	2658	3478
4	128	2842	3440
4	129	2612	3400
4	130	2714	3430
4	131	2713	3485
4	132	2545	3453
4	133	2540	3376
4	134	2862	3418
4	135	2905	3477
4	136	2742	3484
4	137	2691	3505
4	138	2690	3442
4	139	2732	3408
4	140	2654	3414
4	141	2669	3507
4	142	958	2856
4	143	958	2856
5	6	61	2661
5	7	439	2713
5	8	80	2836
5	9	845	2675
5	10	813	2407
5	11	494	2818
5	12	824	2564
5	13	1260	2868
5	14	169	2441
5	15	468	2640
5	16	612	2582
5	17	845	2531
5	18	805	2405
5	19	494	2484
5	20	838	2684
5	21	1044	2812
5	22	1397	3347
5	23	1607	3085
5	24	1558	3092
5	25	831	3185
5	26	1844	3206
5	27	2022	3112
5	28	-681	3487
5	29	1677	3069
5	30	1540	3142
5	31	1903	3025
5	32	1916	3142
5	33	2031	3061
5	34	1408	3090
5	35	1934	3080
5	36	2124	3094
5	37	1988	3096
5	38	1755	3091
5	39	529	2217
5	40	2073	3063
5	41	1079	3035
5	42	312	2744
5	43	1232	2944
5	44	2039	3213
5	45	2114	3180
5	46	2074	3226
5	47	2281	3153
5	48	951	3009
5	49	1684	3046
5	50	1455	3111
5	51	1760	3110
5	52	1871	3041
5	53	2069	3089
5	54	1744	3100
5	55	1959	3223
5	56	2137	3169
5	57	1920	3052
5	58	1962	3212
5	59	1893	3175
5	60	2361	3285
5	61	2466	3274
5	62	1546	3114
5	63	1704	3160
5	64	2299	3315
5	65	1415	3097
5	66	1695	3213
5	67	2484	3318
5	68	2411	3317
5	69	2550	3334
5	70	2213	3079
5	71	1891	3185
5	72	1669	3183
5	73	1802	3152
5	74	2326	3350
5	75	2466	3318
5	76	2330	3282
5	77	1062	3088
5	78	1427	2999
5	79	692	3094
5	80	2172	3282
5	81	2080	3210
5	82	2415	3349
5	83	2497	3363
5	84	1030	3008
5	85	1607	3057
5	86	2309	3327
5	87	2062	3248
5	88	2523	3439
5	89	2676	3374
5	90	1594	3150
5	91	1999	3273
5	92	2194	3304
5	93	2379	3393
5	94	2568	3450
5	95	2700	3438
5	96	2725	3397
5	97	2610	3406
5	98	2478	3388
5	99	2219	3287
5	100	2183	3455
5	101	2630	3530
5	102	2816	3508
5	103	2374	3386
5	104	2501	3383
5	105	2895	3511
5	106	2171	3187
5	107	1421	3055
5	108	1634	3098
5	109	2571	3507
5	110	2694	3524
5	111	2653	3505
5	112	2670	3540
5	113	2808	3516
5	114	2420	3414
5	115	2679	3547
5	116	2894	3478
5	117	937	3127
5	118	2677	3521
5	119	2640	3512
5	120	2586	3534
5	121	2686	3544
5	122	2722	3522
5	123	2697	3551
5	124	2888	3532
5	125	1606	3218
5	126	2672	3536
5	127	2743	3555
5	128	2927	3503
5	129	2697	3459
5	130	2799	3515
5	131	2798	3532
5	132	2630	3530
5	133	2625	3441
5	134	2947	3527
5	135	2990	3576
5	136	2827	3519
5	137	2776	3518
5	138	2775	3523
5	139	2817	3495
5	140	2739	3491
5	141	2754	3530
5	142	1043	3041
5	143	1043	3041
6	7	378	2488
6	8	19	2759
6	9	784	2654
6	10	752	2228
6	11	433	2713
6	12	763	2551
6	13	1199	2951
6	14	108	2792
6	15	407	2667
6	16	551	2191
6	17	784	2428
6	18	744	1990
6	19	433	2031
6	20	777	2589
6	21	983	2883
6	22	1336	3226
6	23	1546	3082
6	24	1497	3075
6	25	770	3116
6	26	1783	3197
6	27	1961	3135
6	28	-742	3524
6	29	1616	3050
6	30	1479	3113
6	31	1842	3022
6	32	1855	3155
6	33	1970	3090
6	34	1347	3165
6	35	1873	3073
6	36	2063	3103
6	37	1927	3119
6	38	1694	3074
6	39	468	2770
6	40	2012	3086
6	41	1018	3094
6	42	251	2273
6	43	1171	3045
6	44	1978	3280
6	45	2053	3227
6	46	2013	3229
6	47	2220	3164
6	48	890	3014
6	49	1623	3099
6	50	1394	3138
6	51	1699	3115
6	52	1810	3058
6	53	2008	3118
6	54	1683	3143
6	55	1898	3254
6	56	2076	3208
6	57	1859	3055
6	58	1901	3219
6	59	1832	3204
6	60	2300	3272
6	61	2405	3285
6	62	1485	3115
6	63	1643	3177
6	64	2238	3304
6	65	1354	3116
6	66	1634	3152
6	67	2423	3311
6	68	2350	3316
6	69	2489	3311
6	70	2152	3142
6	71	1830	3224
6	72	1608	3140
6	73	1741	3113
6	74	2265	3315
6	75	2405	3295
6	76	2269	3293
6	77	1001	3167
6	78	1366	3098
6	79	631	3047
6	80	2111	3259
6	81	2019	3185
6	82	2354	3322
6	83	2436	3342
6	84	969	3107
6	85	1546	3078
6	86	2248	3346
6	87	2001	3247
6	88	2462	3408
6	89	2615	3383
6	90	1533	3179
6	91	1938	3292
6	92	2133	3335
6	93	2318	3360
6	94	2507	3439
6	95	2639	3395
6	96	2664	3408
6	97	2549	3401
6	98	2417	3377
6	99	2158	3312
6	100	2122	3406
6	101	2569	3475
6	102	2755	3463
6	103	2313	3401
6	104	2440	3374
6	105	2834	3450
6	106	2110	3200
6	107	1360	3010
6	108	1573	3153
6	109	2510	3432
6	110	2633	3471
6	111	2592	3472
6	112	2609	3501
6	113	2747	3489
6	114	2359	3411
6	115	2618	3508
6	116	2833	3431
6	117	876	3122
6	118	2616	3466
6	119	2579	3493
6	120	2525	3463
6	121	2625	3519
6	122	2661	3515
6	123	2636	3532
6	124	2827	3447
6	125	1545	3201
6	126	2611	3455
6	127	2682	3526
6	128	2866	3470
6	129	2636	3428
6	130	2738	3460
6	131	2737	3499
6	132	2569	3475
6	133	2564	3404
6	134	2886	3480
6	135	2929	3497
6	136	2766	3496
6	137	2715	3507
6	138	2714	3492
6	139	2756	3452
6	140	2678	3442
6	141	2693	3511
6	142	982	3024
6	143	982	3024
7	8	-359	2529
7	9	406	2330
7	10	374	2018
7	11	55	2385
7	12	385	2355
7	13	821	2537
7	14	-270	2650
7	15	29	2543
7	16	173	2237
7	17	406	2098
7	18	366	2060
7	19	55	2275
7	20	399	2373
7	21	605	2493
7	22	958	2970
7	23	1168	2678
7	24	1119	2735
7	25	392	2856
7	26	1405	2825
7	27	1583	2741
7	28	-1120	3390
7	29	1238	2736
7	30	1101	2777
7	31	1464	2672
7	32	1477	2751
7	33	1592	2688
7	34	969	2747
7	35	1495	2687
7	36	1685	2699
7	37	1549	2749
7	38	1316	2700
7	39	90	2468
7	40	1634	2668
7	41	640	2666
7	42	-127	2371
7	43	793	2605
7	44	1600	2878
7	45	1675	2771
7	46	1635	2875
7	47	1842	2788
7	48	512	2678
7	49	1245	2707
7	50	1016	2798
7	51	1321	2755
7	52	1432	2688
7	53	1630	2704
7	54	1305	2795
7	55	1520	2888
7	56	1698	2828
7	57	1481	2715
7	58	1523	2889
7	59	1454	2816
7	60	1922	2942
7	61	2027	2871
7	62	1107	2757
7	63	1265	2861
7	64	1860	2990
7	65	976	2814
7	66	1256	2886
7	67	2045	2931
7	68	1972	2966
7	69	2111	2919
7	70	1774	2694
7	71	1452	2838
7	72	1230	2796
7	73	1363	2795
7	74	1887	2997
7	75	2027	2967
7	76	1891	2927
7	77	623	2817
7	78	988	2688
7	79	253	2777
7	80	1733	2929
7	81	1641	2833
7	82	1976	2984
7	83	2058	2984
7	84	591	2579
7	85	1168	2706
7	86	1870	2972
7	87	1623	2861
7	88	2084	3048
7	89	2237	3033
7	90	1155	2807
7	91	1560	2878
7	92	1755	2951
7	93	1940	3016
7	94	2129	3111
7	95	2261	3059
7	96	2286	3026
7	97	2171	3059
7	98	2039	3051
7	99	1780	2978
7	100	1744	3130
7	101	2191	3159
7	102	2377	3121
7	103	1935	3069
7	104	2062	3044
7	105	2456	3104
7	106	1732	2780
7	107	982	2702
7	108	1195	2775
7	109	2132	3082
7	110	2255	3177
7	111	2214	3074
7	112	2231	3119
7	113	2369	3091
7	114	1981	3091
7	115	2240	3128
7	116	2455	3093
7	117	498	2762
7	118	2238	3110
7	119	2201	3127
7	120	2147	3123
7	121	2247	3155
7	122	2283	3165
7	123	2258	3170
7	124	2449	3113
7	125	1167	2853
7	126	2233	3167
7	127	2304	3146
7	128	2488	3112
7	129	2258	3080
7	130	2360	3080
7	131	2359	3117
7	132	2191	3159
7	133	2186	3068
7	134	2508	3130
7	135	2551	3139
7	136	2388	3144
7	137	2337	3131
7	138	2336	3126
7	139	2378	3074
7	140	2300	3074
7	141	2315	3129
7	142	604	2738
7	143	604	2738
8	9	765	2699
8	10	733	2493
8	11	414	2858
8	12	744	2822
8	13	1180	2946
8	14	89	2649
8	15	388	2654
8	16	532	2776
8	17	765	2533
8	18	725	2661
8	19	414	2662
8	20	758	2688
8	21	964	2816
8	22	1317	3359
8	23	1527	3081
8	24	1478	3154
8	25	751	3165
8	26	1764	3224
8	27	1942	3210
8	28	-761	3451
8	29	1597	3099
8	30	1460	3124
8	31	1823	3061
8	32	1836	3194
8	33	1951	3149
8	34	1328	3130
8	35	1854	3100
8	36	2044	3112
8	37	1908	3150
8	38	1675	3107
8	39	449	2745
8	40	1993	3107
8	41	999	3189
8	42	232	2916
8	43	1152	3092
8	44	1959	3275
8	45	2034	3206
8	46	1994	3272
8	47	2201	3191
8	48	871	3005
8	49	1604	3140
8	50	1375	3083
8	51	1680	3136
8	52	1791	3111
8	53	1989	3127
8	54	1664	3198
8	55	1879	3297
8	56	2057	3205
8	57	1840	3114
8	58	1882	3274
8	59	1813	3241
8	60	2281	3359
8	61	2386	3346
8	62	1466	3100
8	63	1624	3280
8	64	2219	3385
8	65	1335	3117
8	66	1615	3283
8	67	2404	3368
8	68	2331	3359
8	69	2470	3370
8	70	2133	3137
8	71	1811	3235
8	72	1589	3161
8	73	1722	3198
8	74	2246	3410
8	75	2386	3370
8	76	2250	3360
8	77	982	3232
8	78	1347	3039
8	79	612	3036
8	80	2092	3290
8	81	2000	3272
8	82	2335	3397
8	83	2417	3401
8	84	950	3064
8	85	1527	3031
8	86	2229	3369
8	87	1982	3290
8	88	2443	3473
8	89	2596	3456
8	90	1514	3148
8	91	1919	3289
8	92	2114	3336
8	93	2299	3435
8	94	2488	3486
8	95	2620	3452
8	96	2645	3435
8	97	2530	3440
8	98	2398	3456
8	99	2139	3345
8	100	2103	3549
8	101	2550	3536
8	102	2736	3534
8	103	2294	3462
8	104	2421	3455
8	105	2815	3535
8	106	2091	3221
8	107	1341	3017
8	108	1554	3076
8	109	2491	3477
8	110	2614	3606
8	111	2573	3483
8	112	2590	3512
8	113	2728	3502
8	114	2340	3464
8	115	2599	3573
8	116	2814	3508
8	117	857	3117
8	118	2597	3509
8	119	2560	3506
8	120	2506	3544
8	121	2606	3538
8	122	2642	3552
8	123	2617	3577
8	124	2808	3552
8	125	1526	3204
8	126	2592	3552
8	127	2663	3593
8	128	2847	3539
8	129	2617	3489
8	130	2719	3513
8	131	2718	3580
8	132	2550	3536
8	133	2545	3471
8	134	2867	3565
8	135	2910	3594
8	136	2747	3559
8	137	2696	3590
8	138	2695	3579
8	139	2737	3529
8	140	2659	3477
8	141	2674	3592
8	142	963	3049
8	143	963	3049
9	10	-32	1976
9	11	-351	2391
9	12	-21	2171
9	13	415	2199
9	14	-676	2610
9	15	-377	2467
9	16	-233	2319
9	17	0	2114
9	18	-40	2092
9	19	-351	2271
9	20	-7	2037
9	21	199	2339
9	22	552	2692
9	23	762	2412
9	24	713	2447
9	25	-14	2722
9	26	999	2493
9	27	1177	2417
9	28	-1526	3248
9	29	832	2386
9	30	695	2495
9	31	1058	2310
9	32	1071	2429
9	33	1186	2382
9	34	563	2443
9	35	1089	2347
9	36	1279	2301
9	37	1143	2397
9	38	910	2474
9	39	-316	2326
9	40	1228	2316
9	41	234	2408
9	42	-533	2585
9	43	387	2437
9	44	1194	2502
9	45	1269	2415
9	46	1229	2487
9	47	1436	2406
9	48	106	2456
9	49	839	2377
9	50	610	2528
9	51	915	2471
9	52	1026	2384
9	53	1224	2306
9	54	899	2461
9	55	1114	2548
9	56	1292	2442
9	57	1075	2371
9	58	1117	2583
9	59	1048	2492
9	60	1516	2564
9	61	1621	2521
9	62	701	2475
9	63	859	2545
9	64	1454	2610
9	65	570	2506
9	66	850	2594
9	67	1639	2565
9	68	1566	2608
9	69	1705	2557
9	70	1368	2324
9	71	1046	2546
9	72	824	2462
9	73	957	2481
9	74	1481	2593
9	75	1621	2569
9	76	1485	2551
9	77	217	2551
9	78	582	2406
9	79	-153	2591
9	80	1327	2541
9	81	1235	2491
9	82	1570	2606
9	83	1652	2574
9	84	185	2455
9	85	762	2416
9	86	1464	2580
9	87	1217	2557
9	88	1678	2670
9	89	1831	2627
9	90	749	2517
9	91	1154	2554
9	92	1349	2591
9	93	1534	2670
9	94	1723	2689
9	95	1855	2659
9	96	1880	2628
9	97	1765	2653
9	98	1633	2659
9	99	1374	2578
9	100	1338	2724
9	101	1785	2767
9	102	1971	2719
9	103	1529	2723
9	104	1656	2652
9	105	2050	2706
9	106	1326	2416
9	107	576	2458
9	108	789	2445
9	109	1726	2714
9	110	1849	2763
9	111	1808	2682
9	112	1825	2761
9	113	1963	2749
9	114	1575	2699
9	115	1834	2816
9	116	2049	2665
9	117	92	2634
9	118	1832	2740
9	119	1795	2777
9	120	1741	2737
9	121	1841	2773
9	122	1877	2769
9	123	1852	2780
9	124	2043	2739
9	125	761	2557
9	126	1827	2723
9	127	1898	2784
9	128	2082	2722
9	129	1852	2676
9	130	1954	2724
9	131	1953	2741
9	132	1785	2767
9	133	1780	2654
9	134	2102	2734
9	135	2145	2775
9	136	1982	2732
9	137	1931	2763
9	138	1930	2744
9	139	1972	2714
9	140	1894	2694
9	141	1909	2773
9	142	198	2524
9	143	198	2524
10	11	-319	1935
10	12	11	1799
10	13	447	2223
10	14	-644	2378
10	15	-345	2291
10	16	-201	2031
10	17	32	1510
10	18	-8	1766
10	19	-319	1819
10	20	25	1883
10	21	231	2277
10	22	584	2804
10	23	794	2408
10	24	745	2429
10	25	18	2688
10	26	1031	2503
10	27	1209	2445
10	28	-1494	3058
10	29	864	2406
10	30	727	2527
10	31	1090	2338
10	32	1103	2455
10	33	1218	2404
10	34	595	2409
10	35	1121	2379
10	36	1311	2351
10	37	1175	2443
10	38	942	2476
10	39	-284	2022
10	40	1260	2362
10	41	266	2312
10	42	-501	2169
10	43	419	2397
10	44	1226	2558
10	45	1301	2467
